,filename,base64SD/len,strings_min_4,isEncrypted
1103,opendxlclientconfig.zip,0.0025297741018637534,847,True
1104,openvpn-gw-UDP4-1194-Andrew-install-2.4.6-I602.exe,0.0019236588370735515,594145,True
1105,openvpn-gw-UDP4-1194-David-install-2.4.6-I602.exe,0.001923983355308035,594080,True
1106,operating-expenses.xls,0.001932962383640188,47950,True
1107,ORION Confidentiality Mutual Agreement - Sidechain Consulting.pdf,0.001933297923634784,38499,True
1108,Orion Presale Options .pdf,0.001925011299405353,182027,True
1109,Outline.docx,0.00206060290704456,2546,True
1110,PAECI_NDA_Subs_Ver_2015.pdf,0.0019444352107507445,22058,True
1111,Passive buzzer.pdf,0.001925547346825685,152913,True
1112,PBC Confidentiality and NonCompete Standard 2018 HL.doc,0.0019682132160722195,10657,True
1113,PENETRATION_TESTING_REPORT_rhs5dn.docx,0.0019934002577838153,4417,True
1114,Phase2_Overview (1).pptx,0.0019249212537037637,172772,True
1115,Phase2_Overview.pptx,0.0019251573828842014,172708,True
1116,Photos.zip,0.0019230943850461716,30943071,True
1117,php-client-generated.zip,0.001979605469948334,8390,True
1118,pic20191.gif,0.002956134774316593,329,True
1119,Pitch Deck Questions_Will.ppt,0.0019303466932278108,48635,True
1120,PM SCADA Cyber Defense - NBC - Phase II Proposal (Draft) v19.09.30.pptx,0.0019259246879533081,172199,True
1121,PM SCADA Cyber Defense - NBC - Statement of Work (SOW) v19.06.18-DELIVERABLES-DRAFT.docx,0.0020053359169843916,3547,True
1122,PM SCADA Cyber Defense - NBC - Statement of Work (SOW) v19.06.20 - FOLLOWUP NOTES FROM NBC v19.06.21.docx,0.002130914518936602,2186,True
1123,PM SCADA Cyber Defense - Sidechain - SOW v19.07.30.docx,0.0019303273709552296,53122,True
1124,PN_DSM_6.0.2.5158.pdf,0.0019372805927885032,23471,True
1125,PN_DSM_v6.1.0.9212.pdf,0.0019341295290804734,41581,True
1126,PN_RN_VO_v1.5_doc_v1.pdf,0.0019338502558070528,37559,True
1127,PN_RN_VO_v1.6_doc_v1.pdf,0.001936827775706848,33863,True
1128,PN_VTE_Agent_5.2.6.31.pdf,0.0019393532750399765,23660,True
1129,PN_VTE_Agent_6.1.1_Linux.pdf,0.0019382398643236346,23136,True
1130,PN_VTE_Agent_6.1.2.17_Linux_12102018.pdf,0.0019395711328187718,28909,True
1131,PN_VTE_Agent_6.1.2.19_612-LTHF_12142018.pdf,0.0019343944937494316,37355,True
1132,PN_VTE_Agent_6.1.2.20_12212018.pdf,0.0019410399100762406,29035,True
1133,PN_VTE_Agent_6.1.2.21_LTHF_01152019.pdf,0.001936827020533557,27983,True
1134,PN_VTE_Agent_6.1.2.22_6.1.2.23_LTHF_02122019.pdf,0.0019365318172994107,30924,True
1135,PN_VTE_Agent_6.1.2.22_LTHF_02012019.pdf,0.0019355705259152555,30534,True
1136,policy_2018_10_24_2053.tar,0.0020514104348228553,3119,True
1137,Power Block Scope and Budgetary Options - Andrew Lance.pdf,0.0019284035832472875,90631,True
1138,PowerBlockLogo.jpg,0.0019995544629372603,5191,True
1139,PPO_form_15149_002 - EN - PRE-HIRING CHECK.pdf,0.00195613585473513,13162,True
1140,PresentationAirbus.pdf,0.0019250975566462007,257963,True
1141,PresentationNallian.pdf,0.001924019969113684,477359,True
1142,Presentationpreliminarystudyresultsbyeveris.pdf,0.0019240554355147226,434986,True
1143,PresentationTomTom.pdf,0.001928505854825129,113793,True
1144,PreSonus_Universal_Control_v49213.exe,0.0019231068944346992,19405334,True
1145,PriorityPointsPointOrder8.17.15.xlsx,0.0019699904094695278,7646,True
1146,Products_npi.xlsx,0.0021677221058160755,1853,True
1147,Project_Task_Breakdown.xlsx,0.0021204860456219225,2116,True
1148,property_ladder.pdf,0.001959455364192752,16202,True
1149,proposal-writing_final_kiev_GWcom.pptx,0.0019235777717631006,1130271,True
1150,ProsjektkalkyleENG.xlsx,0.0020720299536675668,2399,True
1151,public_cloud_Exxon_v2.pptx,0.0019234958972612548,1030360,True
1152,PublicKey.xml,0.003937956054868281,114,True
1153,putty-64bit-0.70-installer.msi,0.0019240137203244314,457423,True
1154,PWC Thales Professional Services Agreement - Annotated.docx,0.0019404234724524298,24029,True
1155,PwC Thales Professional Services Agreement.DOCX,0.0019447141013573274,22116,True
1156,python-3.7.2-amd64.exe,0.0019231844320136862,3922614,True
1157,python-3.7.3-amd64.exe,0.0019231671547230687,3929390,True
1158,Q1 FY2016 QBR template.pptx,0.0019260491990036547,182106,True
1159,qbittorrent_4.1.5_x64_setup.exe,0.0019231689734341925,3516990,True
1160,QBSE_miles.csv,0.009072580620104038,19,True
1161,Questions for Key Management Onsite Engagement (1).docx,0.0020345760688900284,3130,True
1162,Questions for Key Management Onsite Engagement.docx,0.0020345760688900284,3130,True
1163,QUOTATION MININGSKY MINERHOST.docx,0.0020688939996491395,3611,True
1164,Quote Analysis.xlsx,0.002143707663336196,1701,True
1165,qw9sN84milhY7neM9C88QWXz190705.zip,0.002045219117394753,4159,True
1166,rapid install engagementform template  v2.doc,0.001942044911324703,20850,True
1167,RavelloTraining (1).exe,0.0019253762595030231,145672,True
1168,RavelloTraining.exe,0.0019270281070038154,145034,True
1169,RavelloTraining.zip,0.0019319072937656787,56938,True
1170,ReactJSNotesForProfessionals.pdf,0.0019258711618685565,158320,True
1171,reaper595_x64-install.exe,0.001923307411187225,1769513,True
1172,receipts.zip,0.0019236578691060053,698673,True
1173,Recipe.zip,0.0019232198055396921,2647569,True
1174,recontractsforreview.zip,0.0019417370515567166,27352,True
1175,Reference_VDS_Event_Log_Messages_v6.0.3_Doc_v1.pdf,0.0019239927800771362,439430,True
1176,Register.xls,0.0023338666265079215,940,True
1177,Remote_Administration_Client_User_Guide.pdf,0.0019243020759659034,407041,True
1178,repmscadacyberdefensenbcprojectkmsvormetricb.zip,0.0019244872104413468,286985,True
1179,report1556136752712.xls,0.001923315280920393,1804752,True
1180,report1560192559591.xls,0.0019234908503427076,963178,True
1181,Resume (1).pdf,0.0019441786317559303,21220,True
1182,Resume.pdf,0.0019373572262759734,31254,True
1183,RG009117 SideChain (1).pdf,0.001946846905108233,12226,True
1184,RG009117 SideChain.pdf,0.001946846905108233,12226,True
1185,RG009267 SideChain (1).pdf,0.001954452398008613,12032,True
1186,RG009267 SideChain.pdf,0.001954452398008613,12032,True
1187,RG009341 SideChain.pdf,0.001964094729979316,12031,True
1188,RG009746 SideChain.pdf,0.0019519396226724479,12054,True
1189,RG009932 SideChain.pdf,0.001956413909511636,12097,True
1190,RG026077 Mayo PS-VOR-CUSTOM- checking back on completing SOW.msg,0.0019413318759073776,17758,True
1191,RG026292 Veridian Credit Union - Student_Form (008) (003).doc,0.0019405243268677485,22876,True
1192,Risk_Assessment_Report_Template_Nov17.docx,0.00201986303717975,4799,True
1193,RN_DSM_6.0.3_v1.pdf,0.00193655448447984,44566,True
1194,RN_DSM_v6.1.0_v1 (1).pdf,0.00192828699446253,47738,True
1195,RN_DSM_v6.1.0_v1.pdf,0.00192828699446253,47738,True
1196,RN_DSM_v6.2.0_v2 (1).pdf,0.0019284071623639942,48811,True
1197,RN_DSM_v6.2.0_v2 (2).pdf,0.0019284071623639942,48811,True
1198,RN_DSM_v6.2.0_v2.pdf,0.0019284071623639942,48811,True
1199,RN_DSM_v6.3.0_v1.pdf,0.00193392706632117,46345,True
1200,RN_VAE_6.3.0_v1 (1).pdf,0.0019337740163809015,37265,True
1201,RN_VAE_6.3.0_v1.pdf,0.0019337740163809015,37265,True
1202,RN_VKM_6.3.0v1.pdf,0.0019324460091822478,34186,True
1203,RN_VPTD_v6.1.3.pdf,0.0019348535477428362,39667,True
1204,RN_VPTD_v6.3.0_v1.pdf,0.0019335506556787416,40158,True
1205,RN_VTE_Agent_v5.2.6_AIX.pdf,0.0019369196748677384,26191,True
1206,rootkey.csv,0.011531336831676339,15,True
1207,rufus-3.3.exe,0.0019260886238670776,154332,True
1208,scan.pdf,0.0019243801352865795,256115,True
1209,Scanned Documents (1).pdf,0.0019246663827619502,250542,True
1210,Scanned Documents (2).pdf,0.001931005679516593,54262,True
1211,Scanned Documents.pdf,0.0019260463349197404,142220,True
1212,Schedule Silde v19.08.28 (1).pptx,0.001923524128912505,910845,True
1213,Schedule Silde v19.08.28.pptx,0.001923524128912505,910845,True
1214,SCPLA - for Subtiers - Jan2012.pdf,0.0019898272100748976,5638,True
1215,servercacsr_primarydsm_2019_05_08_0203.zip,0.0030813925696810346,229,True
1216,servercacsr_primarydsm_2019_05_08_1130.zip,0.0032690153033266174,248,True
1217,servercacsr_primarydsm_2019_05_08_1136.zip,0.003280877812679485,260,True
1218,Services products.xlsx,0.002102415677953582,2140,True
1219,setupvisioproretail.x64.en-us_ (1).exe,0.0019233328179477515,1155173,True
1220,setupvisioproretail.x64.en-us_.exe,0.0019233328179477515,1155173,True
1221,Sidechain - PwC - SOW - 07-16-2019.docx,0.0020906872971765402,1971,True
1222,Sidechain - PwC - SOW - 07-18_v1-2019.docx,0.002028238646562067,4307,True
1223,SIDECHAIN - Thales RESELLER Americas template.docx,0.0019593500427877546,10956,True
1224,Sidechain Consulting_Event_Sponsorship_Agreement (template).pdf,0.0019533972738039135,15363,True
1225,Sidechain Customer List.xlsx,0.0019364511646791668,28127,True
1226,Sidechain Customer Solutions Rider (VS 09-26-19).docx,0.0019480732041707654,15255,True
1227,Sidechain MRA (VS 09-26-19).docx,0.0019283441989616846,93820,True
1228,Sidechain MSA Template.docx,0.0019282926847773224,80755,True
1229,Sidechain Quote - Gwinnett School District.docx,0.001964530448747991,8165,True
1230,Sidechain T+E Schedule (VS 09-26-19).doc,0.001949994222671162,15376,True
1231,Sidechain_Electronic_Transfer.pdf,0.0019273895917311535,110679,True
1232,Sidechain_Invoice_30-0002_01-01-2019.pdf,0.0019440359274662305,26684,True
1233,Sidechain_Invoice_31-0002_06-01-2019.pdf,0.0019322668966628822,30651,True
1234,sidechain_logos (1).zip,0.0019244333989099694,275834,True
1235,sidechain_logos.zip,0.001924186017577047,406934,True
1236,Sidechain_Sony_Invoice_27-0004_01-01-2019.pdf,0.001938741805365965,26885,True
1237,Sidechain_WellsFargo_Invoice_28-0004_01-01-2019.pdf,0.0019360951166939434,26859,True
1238,sidechain4.pdf,0.0019626668182318977,9212,True
1239,SidechainCompanyOverview.pdf,0.001936970574920249,27267,True
1240,SkypeForBusinessPlugin (1).msi,0.0019233141990456686,1316459,True
1241,SkypeForBusinessPlugin (2).msi,0.0019233141990456686,1316459,True
1242,SkypeForBusinessPlugin.msi,0.0019233141990456686,1316459,True
1243,SkypeMeetingsApp (1).msi,0.0019233367699265811,1797051,True
1244,SkypeMeetingsApp.msi,0.0019233463351446673,1790865,True
1245,Sony_ISGISS_Data_Encryption_Pre-Encryption (template) v0.0.1_CE (1).xlsx,0.0020089801867503635,6139,True
1246,Sony_ISGISS_Data_Encryption_Pre-Encryption (template) v0.0.1_CE.xlsx,0.0020089801867503635,6139,True
1247,Sony_ISGISS_DE_Windows_KMS_Implementation_Guide v0.0.6-VR.DOCX,0.0019239255875072503,345445,True
1248,Sony-SOW-SidechainConsulting_fully_executed.pdf,0.0019373735235394963,29044,True
1249,SOW 002 General-SidechainConsulting-Thales_v2 Thales Signed.pdf,0.001945962993608043,25221,True
1250,SOW General-SidechainConsulting-Thales_DL2.docx,0.001990736146839852,5536,True
1251,SOW Sony-SidechainConsulting-Thales-v1_dl edits.docx,0.0019848144578015173,6795,True
1252,SOW-SidechainConsulting-Thales-v1 DL September 2018 with track changes.docx,0.0019727333146493226,6576,True
1253,SOW-SidechainConsulting-Thales-v1 DL September 2018.docx,0.00197128025597395,6502,True
1254,SSC Articles of Organization.pdf,0.002179229774732698,1992,True
1255,standard install engagementform TAM - v1.docx,0.001925839406635683,152228,True
1256,Standard Vormetric Rollout Procedures for Allianatgroup.xlsx,0.0019761337056730887,5684,True
1257,state-of-cybersecurity-2018-part-1_res_eng_0418.pdf,0.0019257443248705864,191440,True
1258,SteamSetup.exe,0.0019246295426721307,236191,True
1259,Steps for VKM Sql server_Normal datases(which is not tde enabled).docx,0.001924669274011641,266949,True
1260,Steps for VKM Sql server_TDE datases(which is tde enabled).docx,0.0019244990032574437,266183,True
1261,Sub Contracting Services Agmt cb edits 5-7-19.docx,0.0020104517598212228,6113,True
1262,Sub Contracting Services Agmt cb edits 5-14-19[1].docx,0.0019879023528165994,5756,True
1263,Sub Contracting Services Agmt clean 7-8-19.docx,0.002003364742357698,5530,True
1264,Sublime Text Build 3170 x64 Setup.exe,0.0019233882504978627,1371386,True
1265,Sub-tier supplier registration form.doc,0.0019538570625520194,10878,True
1266,subway_map.jpg,0.0019320436253269038,46048,True
1267,Success Plan Template 2019.pptx,0.001923552005744175,739205,True
1268,Supplier-Setup-Request-Form rev 10102017.pdf,0.0019312281188405209,50677,True
1269,Thales eSecurity Key Management OASIS presentation RSA 2018 v4.pptx,0.0019235039617090815,1047823,True
1270,Thales eSecurity Kickoff call Engagement form for Beckman Coulter.msg,0.0019235766241561647,846194,True
1271,Thales New Partner Application Form AMERICAS.docx,0.0019401927755936452,15387,True
1272,Thales -Runbook Syslog Splunk Server-v0.1.pdf,0.0019259797508169802,187395,True
1273,Thales Unilateral NDA -Contractor -Template -30jan2018.doc,0.0019673323672036694,9138,True
1274,Thales_Portal_FAQ_08202019.pdf,0.001925278973278447,198130,True
1275,ThalesCloudValueOverview.pptx,0.0019263877005256786,114466,True
1276,Thales-CPT-sanjose_PPT_05-21-2018_PRINT.pptx.zip,0.0019233406899528069,1832791,True
1277,The Annapurna Group_CTZNCOIN_2018.pptx,0.001923259762245615,1618337,True
1278,The Annapurna Group_CTZNCOIN_2018_5-2-2018.pptx,0.0019232722260082084,1616088,True
1279,thirdlove_return_label_2458792TL.pdf,0.001971365766324233,7724,True
1280,tsetup.1.2.17.exe,0.0019232407086504295,3367604,True
1281,TSR Introduction Final_2019.pdf,0.0019263558276262002,103543,True
1282,TSR Sales Academy Platform Capabilities v2.docx,0.002082366630419663,3642,True
1283,unitus.xlsx,0.0020902168533169325,2895,True
1284,untitled.svg,0.0019292736038221737,57414,True
1285,URBAN TCD01UF.pdf,0.0019260900712867316,105411,True
1286,Use cases_graphics v1.ppt,0.0019508647845914943,14228,True
1287,VDS_6.0.2_DSM_Admin_Guide_v4.pdf,0.001923641319159163,836763,True
1288,VDS_6.0_Admin_Guide_v1.pdf,0.0019235966117176163,839314,True
1289,VDS_6.0_Agent_Install_and_Configuration_Guide_v1.pdf,0.0019255517011907428,189556,True
1290,VDS_6.0_DSM_InstallConfig_Guide_v2 (1).pdf,0.0019241680183995375,351650,True
1291,VDS_6.0_DSM_InstallConfig_Guide_v2.pdf,0.0019241680183995375,351650,True
1292,VDS_6.0_SIEM_Guide_v1.pdf,0.0019255334465635952,177400,True
1293,VDS_6.1.0_DSM_InstallConfig_Guide_v2 (1).pdf,0.0019244047504568846,374089,True
1294,VDS_6.1.0_DSM_InstallConfig_Guide_v2.pdf,0.0019244047504568846,374089,True
1295,VDS_6.2.0_DSM_Admin_Guide_v1 (1).pdf,0.001923502479384449,769114,True
1296,VDS_6.2.0_DSM_Admin_Guide_v1.pdf,0.001923502479384449,769114,True
1297,VDS_6.2.0_DSM_InstallConfig_Guide_v2 (1).pdf,0.0019247207126535614,352839,True
1298,VDS_6.2.0_DSM_InstallConfig_Guide_v2 (2).pdf,0.0019247207126535614,352839,True
1299,VDS_6.2.0_DSM_InstallConfig_Guide_v2.pdf,0.0019247207126535614,352839,True
1300,VDS_6.2.0_VAE_Install_API_Guide_v1.pdf,0.0019250279889573459,195837,True
1301,VDS_6.2.0_VKM_Guide_v1.pdf,0.001924521918213795,249252,True
1302,VDS_6.3.0_DSM_REST_API_Guide_v1.pdf,0.0019233592005958946,1808577,True
1303,VDS_6.3.0_VAE_Install_API_Guide_v1 (1).pdf,0.0019252448848839597,196998,True
1304,VDS_6.3.0_VAE_Install_API_Guide_v1.pdf,0.0019252448848839597,196998,True
1305,vee-fs-6.1.0-111-ubuntu16-x86_64.bin,0.0019231798453357755,3216393,True
1306,vee-fs-6.1.1-4-win64.exe,0.0019231712146632804,4962813,True
1307,vee-fs-6.1.1-13-win64.exe,0.001923151270434353,4963280,True
1308,vee-fs-6.1.2-15-rh6-x86_64.bin,0.0019231767767792774,3444074,True
1309,vee-fs-6.1.2-15-rh7-x86_64.bin,0.0019232028786694006,3366003,True
1310,vee-fs-6.1.2-15-win64.exe,0.0019231438609480212,4965304,True
1311,vee-fs-6.1.2-20-ubuntu16-x86_64.bin,0.0019231771985378145,3650923,True
1312,vee-fs-6.1.2-21-ubuntu16-x86_64 (1).bin,0.0019232128641169914,3716109,True
1313,vee-fs-6.1.2-21-ubuntu16-x86_64 (2).bin,0.0019232128641169914,3716109,True
1314,vee-fs-6.1.2-21-ubuntu16-x86_64.bin,0.0019232128641169914,3716109,True
1315,vee-fs-6.1.2-21-ubuntu18-x86_64.bin,0.001923457554084659,1250765,True
1316,vee-fs-6.1.2-24-ubuntu16-x86_64.bin,0.0019231748488514235,3784630,True
1317,vee-fs-6.1.2-24-ubuntu18-x86_64.bin,0.0019235335471671027,1068545,True
1318,vee-fs-6.1.3-22-win64.exe,0.0019231619049199973,4976582,True
1319,vee-fs-6.1.3-54-rh7-x86_64.bin,0.0019231840913034686,3388584,True
1320,vee-fs-6.1.3-63-rh6-x86_64.bin,0.001923198288948501,3460070,True
1321,vee-fs-6.1.3-63-rh7-x86_64.bin,0.0019232418429047339,3503012,True
1322,vee-fs-6.2.0-86-win64.exe,0.0019231913991050139,4184989,True
1323,vee-fs-6.2.0-101-rh7-x86_64.bin,0.0019231707842271267,4405891,True
1324,vee-key-5.2.5-109-ubuntu16-x86_64.bin,0.001924429523338682,330919,True
1325,vee-key-6.0.2-89-win64.exe,0.001923205420472323,2335294,True
1326,vee-key-6.1.0-103-ubuntu16-x86_64.bin,0.0019242280546468687,393417,True
1327,vee-key-6.3.0-45-ubuntu16-x86_64.bin,0.0019237542298911855,704813,True
1328,Ver2.0 - IBM Code of Conduct.doc,0.0019452777865682225,17742,True
1329,VideoScribe.msi,0.0019231247765765943,9225897,True
1330,Vietnamese Meatball Lettuce Wraps _ Milk Street.pdf,0.0019309001736637944,37175,True
1331,Virtustream Vormetric Training SOW Vrs1.0 fully Executed (1).pdf,0.0019249513863127516,208332,True
1332,Virtustream Vormetric Training SOW Vrs1.0 fully Executed.pdf,0.0019249513863127516,208332,True
1333,VKM Migration steps for CE non prod.txt,0.002208470145988294,1516,True
1334,vlc-3.0.4-win64.exe,0.0019231874332731646,6227165,True
1335,vmcollection_06072019.zip,0.0019233228961437494,1861611,True
1336,VMSSC_6.0.pdf,0.0019265076302867137,187506,True
1337,vmssc_ubuntu16_64_6.1.2-15.tar.gz,0.0019245550142585753,290676,True
1338,vmssc_ubuntu18_64_6.1.2-15.tar.gz,0.0019246558607286437,292672,True
1339,vmssc_win_64_6.1.3-22.zip,0.001924145756832256,285674,True
1340,VMware-player-14.1.3-9474260.exe,0.001923106960652818,17742242,True
1341,VO_v1.5_Admin_Users_Guide_Docv1.pdf,0.0019253577149579962,176034,True
1342,VO_v1.6_Admin_Users_Guide_Docv1.pdf,0.0019263695217200238,179152,True
1343,Vor_Accelerate_Training_Program.pdf,0.0019297993265613965,76283,True
1344,Vor_Project_Mgmt_v2 (1).pptx,0.0019238982337829891,417624,True
1345,Vor_Project_Mgmt_v2.pptx,0.0019238982337829891,417624,True
1346,Vormetric - Encrypting MS SQL Clusters.docx,0.0019288918166312197,66338,True
1347,Vormetric Implementation Check List.docx,0.001931805760620804,72165,True
1348,Vormetric Operational Guide & Runbook 2.1.docx,0.0019237686511908146,459085,True
1349,Vormetric Operational Guide & Runbook -Prepared for Intact.docx,0.0019239037797353722,589252,True
1350,Vormetric Runbook - Cloudera.docx,0.0019451568746641109,21821,True
1351,Vormetric Runbook - General v2.docx,0.0019254215121251388,170541,True
1352,Vormetric Runbook - Hortonworks Hadoop v2.docx,0.0019374858985720842,26942,True
1353,Vormetric Visit -10-22-18_Final.xlsx,0.00207334785504227,2346,True
1354,Vormetric Visit -10-22-18Final.xlsx,0.0021234913650965497,2404,True
1355,Vormetric_Basic_Training-withDSMsetup_v2_Section1 (1).pdf,0.0019244501644715374,331383,True
1356,vormetric_customers_global.xls,0.0019232139971487882,4551213,True
1357,Vormetric_Cyber_Slides.pptx,0.001924523495167153,277125,True
1358,Vormetric_Internal_Lab_License_06-05-2018,0.0028529792598217703,286,True
1359,Vormetric-CCKM-AWS-BYOK-Parameter.xlsx,0.002032133164361706,4349,True
1360,Vormetric-CCKM-Salesforce-BYOK-Parameter.xlsx,0.002032133164361706,4349,True
1361,Vormetric-Orchestrator-sb-A4.pdf,0.0019283186224374165,77021,True
1362,vormetricservice-src.zip,0.002014383883009021,2803,True
1363,VOR-VTE-Recipe_Database_Encryption_General_v1.0.docx,0.0019254563580906221,210044,True
1364,VOR-VTE-Recipe_File_Encryption_General_v2.docx,0.0019254337192294532,209529,True
1365,VPTD for RBC.pptx,0.0019240953342294716,448307,True
1366,VTE with HDFS - RBC.pptx,0.0019237907934758188,576958,True
1367,VTS - Tokenization - Recipe.docx,0.001971530337465399,9788,True
1368,VTS-2.2.2.258_InstallAdminProgGuide.pdf,0.0019239128710565126,472308,True
1369,VTS-2.2.2_InstallAdminProgGuide.pdf,0.0019239128710565126,472308,True
1370,VTS-2.3.0_InstallAdminProgGuide_v1 (1).pdf,0.0019242510524207098,293726,True
1371,VTS-2.3.0_InstallAdminProgGuide_v1.pdf,0.0019242510524207098,293726,True
1372,VTS-2.4.0_InstallAdminProgGuide_v1.pdf,0.0019250733598302765,292847,True
1373,vts-upgrade-2.2.2.258.zip,0.0019230857314219553,43951941,True
1374,W-9 Sidechain.pdf,0.0019243610525589681,317466,True
1375,W9-Oct 2018.pdf,0.0019487499636638157,19845,True
1376,wampserver3.1.3_x86.exe,0.0019230834366934667,47741609,True
1377,wampserver3_x64_addon_php7.2.5.exe,0.001923210363184045,2691639,True
1378,wampserver3_x86_addon_php7.2.5.exe,0.0019232172706868404,2480317,True
1379,Washington State Department of Revenue engagementform.doc,0.001953166987270821,18245,True
1380,WBD Rates.docx.pdf,0.0019597173311935974,11935,True
1381,WCC Mining Sponsorship Deck  (3).pdf,0.0019243662364723997,286832,True
1382,Web.pptx,0.0019242613646607875,423167,True
1383,Webinar .pptx,0.0019437578770073278,22688,True
1384,Week in review.docx,0.002113390624322066,2287,True
1385,Wells Fargo Vormetric Database RunBook Consulting SOW vrs1.0.docx,0.00194441468538685,20589,True
1386,Wells Fargo Vormetric Database RunBook Consulting SOW vrs1.0.pdf,0.0019702607203598782,7116,True
1387,Wendler.5-3-1WorkoutSpreadsheet-v1.2-PORTRAIT.xltx,0.0019492317119891114,15506,True
1388,wget-1.12.tar.gz,0.0019246519797016597,368956,True
1389,Windows_Domain_Controller (1).rdp,0.00793471548921611,22,True
1390,Windows_Domain_Controller.rdp,0.008830840750253881,20,True
1391,win-ix6800-1_1-ucd (1).exe,0.0019231170481249984,7690211,True
1392,win-ix6800-1_1-ucd.exe,0.0019231170481249984,7690211,True
1393,winrar-x64-561b1.exe,0.0019239024376563742,478834,True
1394,WinSCP-5.13.4-Setup.exe,0.0019233229746294476,1530336,True
1395,your.name.here.com_keys_2018_10_24_2052.dat,0.0022156656553304044,1070,True
1396,zCBNtUxeMNZpwETSMvZq7aWo.zip,0.001985685496968244,4998,True
